SK_ID_CURR,target,pred_lr,score,decision
106539,0,0.05515553712000887,569,REVIEW
106541,0,0.21264828562548185,525,DECLINE
106543,0,0.059894283237326866,567,REVIEW
106544,1,0.13377957304090007,541,DECLINE
106554,0,0.03374615925385187,584,APPROVE
106565,0,0.07220842438470348,561,REVIEW
106567,0,0.0621811265265622,565,REVIEW
106570,0,0.2089863876756236,526,DECLINE
106576,0,0.06130125888171308,566,REVIEW
106586,0,0.07416312012390099,560,REVIEW
106596,0,0.08115348071490396,557,REVIEW
106597,0,0.04916408340546379,573,REVIEW
106600,0,0.10371780670442479,549,REVIEW
106601,0,0.06956102588283956,562,REVIEW
106603,0,0.03726139456530978,581,APPROVE
106604,0,0.0472587144300196,574,REVIEW
106605,0,0.10935353761015064,548,REVIEW
106618,0,0.10410437106226446,549,REVIEW
106620,0,0.10972905207628471,548,REVIEW
106622,0,0.047011115948473,574,REVIEW
106623,0,0.06778412798326151,563,REVIEW
106627,0,0.029104243524123014,588,APPROVE
106636,0,0.0463529119691573,574,REVIEW
106640,0,0.05283588234231278,570,REVIEW
106644,0,0.056049131838249444,569,REVIEW
106645,0,0.08702552268629864,555,REVIEW
106651,0,0.08946671423044496,554,REVIEW
106653,0,0.08665188564652823,555,REVIEW
106656,0,0.12757459733477094,543,DECLINE
106657,0,0.07076404980198055,561,REVIEW
106663,0,0.044191762246388114,576,APPROVE
106665,0,0.08743165719735829,555,REVIEW
106668,0,0.12348719461945443,544,DECLINE
106677,0,0.08397535362508675,556,REVIEW
106680,1,0.10917837437487582,548,REVIEW
106681,0,0.04786305772907169,573,REVIEW
106688,0,0.059720707297740004,567,REVIEW
106691,0,0.09603596827974274,552,REVIEW
106693,0,0.044793295032350994,575,APPROVE
106694,0,0.036844343343172416,581,APPROVE
106695,0,0.22438404068638723,523,DECLINE
106700,0,0.040153988017908294,579,APPROVE
106702,0,0.07499509401201762,560,REVIEW
106711,0,0.031231171131572883,586,APPROVE
106722,0,0.09336117151616728,553,REVIEW
106728,0,0.1328002923784395,541,DECLINE
106734,1,0.14184750948520544,539,DECLINE
106736,0,0.06638176759927197,563,REVIEW
106737,0,0.11368770559203326,546,REVIEW
106738,0,0.07036530945053258,562,REVIEW
106741,1,0.1606244491368443,535,DECLINE
106742,0,0.046952087999205014,574,REVIEW
106751,0,0.05704405841826875,568,REVIEW
106755,0,0.05797930203666937,568,REVIEW
106757,0,0.035316438233876916,583,APPROVE
106762,0,0.042018736257263475,577,APPROVE
106764,0,0.12361130493461832,544,DECLINE
106770,0,0.03805336694330525,580,APPROVE
106771,0,0.04272273701349876,577,APPROVE
106777,0,0.08110608579392471,557,REVIEW
106778,0,0.025428582055002317,592,APPROVE
106783,0,0.07249824971262,561,REVIEW
106785,0,0.054261837126960595,570,REVIEW
106790,0,0.22723663268118674,522,DECLINE
106806,1,0.1493396816608452,537,DECLINE
106807,0,0.10434856616954123,549,REVIEW
106808,0,0.050669329881577366,572,REVIEW
106809,0,0.10999860725430302,547,REVIEW
106814,0,0.13841738426365982,540,DECLINE
106815,0,0.09410246615418077,552,REVIEW
106824,0,0.08201737999220297,557,REVIEW
106830,1,0.131398303500675,542,DECLINE
106834,0,0.06601021845905714,564,REVIEW
106835,0,0.06277478919002115,565,REVIEW
106837,0,0.045951175656591084,575,APPROVE
106838,1,0.22894202695859792,522,DECLINE
106843,0,0.09603596827974274,552,REVIEW
106846,0,0.03765250217801944,581,APPROVE
106848,0,0.1515062679165135,537,DECLINE
106850,0,0.060716074442534525,566,REVIEW
106858,0,0.0858668731501689,555,REVIEW
106859,0,0.08079645151599968,557,REVIEW
106867,0,0.04588997713592906,575,APPROVE
106868,0,0.040295894692168065,579,APPROVE
106869,0,0.09716995205835506,551,REVIEW
106870,0,0.022995413352750557,595,APPROVE
106871,0,0.03678592726594196,581,APPROVE
106874,0,0.05180422654735109,571,REVIEW
106875,0,0.06308265967440362,565,REVIEW
106876,0,0.09849387288452288,551,REVIEW
106879,0,0.04056664511751399,578,APPROVE
106883,0,0.06852591356064089,562,REVIEW
106887,0,0.07537161293208954,559,REVIEW
106888,0,0.039668438700287856,579,APPROVE
106902,0,0.05502740543851079,569,REVIEW
106903,0,0.10919283053155272,548,REVIEW
106904,0,0.03731460722269904,581,APPROVE
106905,0,0.054435762089768504,569,REVIEW
106911,0,0.11132032380215581,547,REVIEW
106921,0,0.09086649962644258,554,REVIEW
106922,0,0.0444181548124952,576,APPROVE
106928,0,0.11815614222605124,545,REVIEW
106929,0,0.1361156601195577,540,DECLINE
106941,0,0.05971788342895458,567,REVIEW
106947,0,0.05029278321656409,572,REVIEW
106948,0,0.11174268621104354,547,REVIEW
106952,0,0.05152012987388204,571,REVIEW
106955,0,0.0707083137585944,561,REVIEW
106956,0,0.1008262144350186,550,REVIEW
106957,0,0.12274089917777012,544,DECLINE
106959,0,0.11084052721114208,547,REVIEW
106960,0,0.0525814098629855,571,REVIEW
106962,0,0.05659097135833877,568,REVIEW
106969,0,0.12545500479224989,543,DECLINE
106971,1,0.11859847613275215,545,REVIEW
106974,0,0.02556901709732553,592,APPROVE
106976,0,0.05764018271180725,568,REVIEW
106981,0,0.05726522084519574,568,REVIEW
106985,0,0.014694362761641926,608,APPROVE
106988,0,0.16574358796941263,534,DECLINE
106995,0,0.05128037721892035,571,REVIEW
106996,0,0.04448125632026168,576,APPROVE
106999,0,0.025343175806659568,592,APPROVE
107000,0,0.07247717543859539,561,REVIEW
107001,0,0.13832465098369184,540,DECLINE
107010,0,0.08525238168436834,556,REVIEW
107017,0,0.06263147293614083,565,REVIEW
107021,0,0.05979145326245187,567,REVIEW
107031,0,0.032553641137168174,585,APPROVE
107034,0,0.04137679005041081,578,APPROVE
107036,1,0.03951424972619405,579,APPROVE
107040,0,0.04707441998045306,574,REVIEW
107043,0,0.022750722790705155,596,APPROVE
107052,1,0.22117888959092438,523,DECLINE
107054,0,0.05005212040243926,572,REVIEW
107058,0,0.05556638387247808,569,REVIEW
107059,0,0.024382765593053808,594,APPROVE
107060,0,0.05672836895909724,568,REVIEW
107063,0,0.1345605159102328,541,DECLINE
107064,0,0.10324939046071144,549,REVIEW
107067,0,0.04730687751572577,574,REVIEW
107068,0,0.08423172456448966,556,REVIEW
107070,0,0.1364174439171649,540,DECLINE
107076,0,0.07641305233351792,559,REVIEW
107085,0,0.07231764280507448,561,REVIEW
107086,0,0.0973874012311629,551,REVIEW
107088,0,0.13538130895196443,541,DECLINE
107089,0,0.04337867937745202,576,APPROVE
107090,0,0.03769671013459812,581,APPROVE
107093,1,0.17846886907184906,531,DECLINE
107097,0,0.09923113889363455,551,REVIEW
107098,0,0.07783932557373485,558,REVIEW
107099,0,0.05633068741228095,568,REVIEW
107102,0,0.04315600074458518,577,APPROVE
107103,0,0.08022753584788032,558,REVIEW
107105,0,0.1840211067446694,530,DECLINE
107106,0,0.14171159810818326,539,DECLINE
107112,0,0.14894126794181833,537,DECLINE
107119,1,0.07196438958145852,561,REVIEW
107122,0,0.058870330464602126,567,REVIEW
107129,0,0.1378536203519564,540,DECLINE
107138,1,0.08074741966980369,557,REVIEW
107142,0,0.13331094304076932,541,DECLINE
107147,0,0.04456480078438404,576,APPROVE
107162,1,0.10292749989705528,550,REVIEW
107164,0,0.031039392350325476,586,APPROVE
107166,0,0.05370156510604169,570,REVIEW
107171,0,0.03534842733339238,583,APPROVE
107172,0,0.069114805660368,562,REVIEW
107175,0,0.05583693885821283,569,REVIEW
107181,0,0.0930080881282906,553,REVIEW
107182,0,0.06546617881569419,564,REVIEW
107198,0,0.04107323810724508,578,APPROVE
107200,0,0.041534205933950887,578,APPROVE
107201,0,0.044959043494744264,575,APPROVE
107202,0,0.05509884944009396,569,REVIEW
107205,0,0.05625792700234415,568,REVIEW
107206,0,0.039081999877450965,580,APPROVE
107208,0,0.03241310608931604,585,APPROVE
107211,1,0.08016774949737286,558,REVIEW
107213,0,0.056808600303285904,568,REVIEW
107215,0,0.10173423813582777,550,REVIEW
107216,0,0.044064985980338485,576,APPROVE
107220,1,0.05647996680128046,568,REVIEW
107221,0,0.1156651051079565,546,REVIEW
107225,0,0.06815474906016632,563,REVIEW
107227,0,0.05730667870466451,568,REVIEW
107229,0,0.049395752819128995,572,REVIEW
107235,0,0.04407856003836608,576,APPROVE
107237,0,0.05891997119116335,567,REVIEW
107238,0,0.06723736674537813,563,REVIEW
107240,1,0.1799211047564956,531,DECLINE
107251,1,0.05269007511840631,570,REVIEW
107255,1,0.1404574778420034,539,DECLINE
107258,0,0.11049985593503747,547,REVIEW
107264,0,0.04876106118120902,573,REVIEW
107266,0,0.02535375683850654,592,APPROVE
107267,0,0.03389590402280469,584,APPROVE
107270,0,0.1266969983840318,543,DECLINE
107271,0,0.16393647873599834,534,DECLINE
107273,1,0.09716108667605687,551,REVIEW
107275,0,0.08331276450668666,556,REVIEW
107292,0,0.07431095386023488,560,REVIEW
107293,0,0.06753778923226872,563,REVIEW
107294,0,0.17807382884766193,531,DECLINE
107295,0,0.10775733992531353,548,REVIEW
107301,0,0.05193866978850061,571,REVIEW
107306,0,0.07274503940400544,561,REVIEW
107308,0,0.09778484830024192,551,REVIEW
107320,0,0.10243639309329747,550,REVIEW
107326,0,0.12774670611673117,543,DECLINE
107327,0,0.07575547574968196,559,REVIEW
107333,0,0.11360257275967273,546,REVIEW
107336,0,0.04636922118165615,574,REVIEW
107348,0,0.07492371135425996,560,REVIEW
107365,0,0.037422878042422905,581,APPROVE
107366,0,0.12165749413964873,544,DECLINE
107372,0,0.06472756131100363,564,REVIEW
107375,0,0.17493780034290402,532,DECLINE
107376,1,0.04558582678119163,575,APPROVE
107379,0,0.07961244367862505,558,REVIEW
107384,1,0.04528014951324416,575,APPROVE
107387,0,0.1544738790237468,536,DECLINE
107388,0,0.1223658742080551,544,DECLINE
107389,0,0.07134188915649908,561,REVIEW
107397,0,0.14403970294127152,539,DECLINE
107400,0,0.07487673902678929,560,REVIEW
107405,1,0.10342920979115533,549,REVIEW
107407,0,0.08789350082310246,555,REVIEW
107408,0,0.07827289483499582,558,REVIEW
107421,0,0.05104734959942125,571,REVIEW
107423,0,0.12043228192969703,544,DECLINE
107424,0,0.04734350962170238,574,REVIEW
107433,0,0.07778944473054386,558,REVIEW
107438,0,0.22453588891541543,523,DECLINE
107442,0,0.0323384770542124,585,APPROVE
107448,0,0.12111590773309251,544,DECLINE
107450,0,0.06789168722393123,563,REVIEW
107451,0,0.018483118162555198,602,APPROVE
107454,0,0.08879176938522405,554,REVIEW
107455,0,0.06708011782183822,563,REVIEW
107456,0,0.052246818487429465,571,REVIEW
107458,0,0.03981138660026477,579,APPROVE
107464,0,0.032896477809267986,585,APPROVE
107481,0,0.05130995736650286,571,REVIEW
107483,0,0.09077934141684203,554,REVIEW
107492,0,0.07091805149131772,561,REVIEW
107515,0,0.1016406268603926,550,REVIEW
107516,0,0.08672447063476942,555,REVIEW
107524,0,0.09410246615418077,552,REVIEW
107529,0,0.05514748850034699,569,REVIEW
107536,0,0.1316931436142151,542,DECLINE
107547,0,0.2205748721453694,524,DECLINE
107550,0,0.1689261767513209,533,DECLINE
107552,1,0.15375795280633212,536,DECLINE
107555,0,0.07857619474547041,558,REVIEW
107562,0,0.0516494880895499,571,REVIEW
107563,0,0.0317052643102916,586,APPROVE
107570,0,0.089342443672534,554,REVIEW
107573,0,0.06318991169677078,565,REVIEW
107574,0,0.057006503912487426,568,REVIEW
107575,0,0.1402911166341266,539,DECLINE
107588,0,0.06734152255710689,563,REVIEW
107596,0,0.04440832276874083,576,APPROVE
107600,0,0.09359616094862075,553,REVIEW
107604,0,0.08195626339355727,557,REVIEW
107605,0,0.04876363401621417,573,REVIEW
107611,0,0.05924710505698089,567,REVIEW
107616,0,0.0665744719405391,563,REVIEW
107617,0,0.047068646557109954,574,REVIEW
107619,0,0.05939138418524864,567,REVIEW
107622,0,0.03880962644496369,580,APPROVE
107623,0,0.05886964003353567,567,REVIEW
107628,0,0.038984190504734194,580,APPROVE
107639,0,0.05101016330144547,571,REVIEW
107640,0,0.03409237548591164,584,APPROVE
107644,0,0.07641305233351792,559,REVIEW
107648,0,0.0729087823393355,560,REVIEW
107651,0,0.08572013704555224,555,REVIEW
107656,0,0.050443394750404866,572,REVIEW
107657,0,0.05490551216317183,569,REVIEW
107662,0,0.09410246615418077,552,REVIEW
107663,1,0.04811115682517749,573,REVIEW
107672,0,0.07767969012163632,559,REVIEW
107673,0,0.09648135086930114,552,REVIEW
107674,0,0.03176026386042527,586,APPROVE
107676,0,0.039835732929585255,579,APPROVE
107686,0,0.06790853903795556,563,REVIEW
107689,0,0.04117507146376569,578,APPROVE
107697,0,0.06648685727315425,563,REVIEW
107700,0,0.08558133040793896,555,REVIEW
107701,0,0.11478285046683492,546,REVIEW
107706,0,0.11724650273789124,545,REVIEW
107713,0,0.045212946964986095,575,APPROVE
107714,0,0.0760663043124901,559,REVIEW
107719,1,0.0335283434910161,584,APPROVE
107720,0,0.15557402313145224,536,DECLINE
107723,0,0.043723599677641646,576,APPROVE
107724,0,0.11120862474847283,547,REVIEW
107730,0,0.08483948700635696,556,REVIEW
107733,0,0.04051331653871444,578,APPROVE
107736,1,0.13509045790456467,541,DECLINE
107748,0,0.09233850123581029,553,REVIEW
107754,0,0.07056665810310964,562,REVIEW
107758,0,0.04885598407890412,573,REVIEW
107759,0,0.01959982381128712,600,APPROVE
107761,0,0.02472926869367922,593,APPROVE
107766,0,0.056094526734921116,569,REVIEW
107767,0,0.08151386387327952,557,REVIEW
107769,0,0.055685731051951924,569,REVIEW
107773,0,0.02811863787881147,589,APPROVE
107774,1,0.05768148919048447,568,REVIEW
107776,0,0.11464463809392197,546,REVIEW
107778,0,0.05990996243855467,567,REVIEW
107781,1,0.03214070282673021,585,APPROVE
107783,0,0.046253727028824534,574,REVIEW
107786,0,0.031821371294405494,586,APPROVE
107789,0,0.07189214710665415,561,REVIEW
107793,0,0.0895120723767902,554,REVIEW
107795,0,0.08369104267250052,556,REVIEW
107802,0,0.02258877677714593,596,APPROVE
107804,0,0.11249912443032037,547,REVIEW
107806,0,0.04918093250834109,573,REVIEW
107808,0,0.03567495023156907,582,APPROVE
107809,0,0.18269593846126436,530,DECLINE
107815,0,0.04277804659191158,577,APPROVE
107816,0,0.05443369020073206,569,REVIEW
107819,0,0.13726745607144955,540,DECLINE
107820,0,0.03629029175971724,582,APPROVE
107824,0,0.103381580363316,549,REVIEW
107829,0,0.08931507940984801,554,REVIEW
107830,0,0.06668407656700018,563,REVIEW
107835,0,0.034796184528549615,583,APPROVE
107836,0,0.0841532859688273,556,REVIEW
107837,0,0.07607971710719806,559,REVIEW
107841,0,0.07762908965228672,559,REVIEW
107851,0,0.05227574663223251,571,REVIEW
107859,0,0.19881699764317376,527,DECLINE
107863,0,0.16426662820750612,534,DECLINE
107864,0,0.06329906209123204,565,REVIEW
107866,1,0.22423135229608887,523,DECLINE
107868,0,0.08919730855224167,554,REVIEW
107874,0,0.17753718960197754,531,DECLINE
107876,0,0.0739651685300987,560,REVIEW
107878,0,0.10734941313033068,548,REVIEW
107879,0,0.08068457768551028,557,REVIEW
107880,0,0.1484601453407684,538,DECLINE
107890,0,0.14540561702025842,538,DECLINE
107899,0,0.12964870695513164,542,DECLINE
107900,0,0.06390066622882959,565,REVIEW
107906,0,0.024432251796228696,594,APPROVE
107916,0,0.0679432714249019,563,REVIEW
107920,0,0.06848241492423468,562,REVIEW
107926,0,0.03295087139504181,585,APPROVE
107929,0,0.09002349848693639,554,REVIEW
107934,0,0.22795907915719762,522,DECLINE
107936,0,0.08486744966619554,556,REVIEW
107947,0,0.09535275504883395,552,REVIEW
107950,0,0.07111441427354553,561,REVIEW
107952,0,0.11460280111055078,546,REVIEW
107963,0,0.03340142580906759,584,APPROVE
107966,0,0.116485036556263,546,REVIEW
107967,0,0.0631607247331565,565,REVIEW
107971,0,0.06144961881089426,566,REVIEW
107973,0,0.044660485280648636,576,APPROVE
107985,0,0.08127245336702338,557,REVIEW
107990,0,0.1051994189270434,549,REVIEW
107997,0,0.07722759788445682,559,REVIEW
107999,0,0.21669844101937902,524,DECLINE
108007,0,0.06530944997077945,564,REVIEW
108009,0,0.01307184692582811,612,APPROVE
108021,0,0.0874344257813159,555,REVIEW
108033,0,0.1315296906944738,542,DECLINE
108036,0,0.17396064296862182,532,DECLINE
108041,1,0.1274711262928027,543,DECLINE
108047,0,0.053069294586059225,570,REVIEW
108051,1,0.060971763559675075,566,REVIEW
108052,0,0.028515759108382076,589,APPROVE
108060,0,0.0798689583700931,558,REVIEW
108061,0,0.16731034571748402,533,DECLINE
108065,0,0.03523959048273405,583,APPROVE
108066,0,0.10769448640916582,548,REVIEW
108067,0,0.048567713457054774,573,REVIEW
108070,0,0.04200420508044492,577,APPROVE
108077,0,0.10171417110815854,550,REVIEW
108085,0,0.15397180852961076,536,DECLINE
108088,0,0.10896695365459043,548,REVIEW
108090,0,0.07233488783083342,561,REVIEW
108091,0,0.06640418886318983,563,REVIEW
108096,0,0.09539977007634876,552,REVIEW
108098,0,0.042494408663661866,577,APPROVE
108099,0,0.08423172456448966,556,REVIEW
108101,0,0.04072326389135326,578,APPROVE
108104,0,0.049049741320017284,573,REVIEW
108107,0,0.09258174177776855,553,REVIEW
108109,0,0.0928029455427086,553,REVIEW
108114,0,0.0335283434910161,584,APPROVE
108115,0,0.021859232515506217,597,APPROVE
108117,1,0.1300194974354966,542,DECLINE
108118,0,0.14475651375617185,538,DECLINE
108124,0,0.09911289659082854,551,REVIEW
108126,0,0.11091441813688599,547,REVIEW
108129,0,0.05335768357519252,570,REVIEW
108139,0,0.05239326896763435,571,REVIEW
108140,0,0.07233806973072444,561,REVIEW
108142,0,0.04305704740293176,577,APPROVE
108143,0,0.10846511808831051,548,REVIEW
108144,0,0.02069736263078194,598,APPROVE
108147,1,0.15779203374213505,535,DECLINE
108148,0,0.024515440847530053,593,APPROVE
108149,0,0.061503008006423505,566,REVIEW
108152,0,0.05419864849115319,570,REVIEW
108155,0,0.11332151968006236,546,REVIEW
108156,0,0.10911117560290608,548,REVIEW
108157,0,0.04382691481822235,576,APPROVE
